source_user,day,is_attack,siem_flagged,if_score,if_prediction
U5085@DOM1,12,0,0,0.2945381015483361,1
U508@DOM1,12,0,0,0.3388865537177433,1
U5091@DOM1,12,0,0,0.3536950886995317,1
U5093@DOM1,12,0,0,0.3650150502180165,1
U5099@DOM1,12,0,0,0.3129121159905091,1
U509@DOM1,12,0,0,0.3650150502180165,1
U50@DOM1,12,0,0,0.3105945886315054,1
U5100@DOM1,12,0,0,0.3116012967606871,1
U5102@DOM1,12,0,0,0.3221876483390218,1
U5103@DOM1,12,0,0,0.3554538211039278,1
U5104@DOM1,12,0,0,0.3144833926514089,1
U5105@DOM1,12,0,0,0.3536950886995317,1
U5106@DOM1,12,0,0,0.2842597944525715,1
U5109@DOM1,12,0,0,0.3650150502180165,1
U510@DOM1,12,0,0,0.3441327107329079,1
U5113@DOM1,12,0,0,0.010157976217737,1
U511@DOM1,12,0,0,0.2851263772401566,1
U5121@DOM1,12,0,0,0.3554538211039278,1
U5122@DOM1,12,0,0,0.3554538211039278,1
U5125@DOM1,12,0,0,0.3650150502180165,1
U5126@DOM1,12,0,0,0.3650150502180165,1
U5128@DOM1,12,0,0,0.3650150502180165,1
U5130@DOM1,12,0,0,0.3313560797342422,1
U5131@DOM1,12,0,0,0.3554538211039278,1
U5132@DOM1,12,0,0,0.3554538211039278,1
U5133@DOM1,12,0,0,0.2134660606915646,1
U5136@DOM1,12,0,0,0.3536950886995317,1
U5139@DOM1,12,0,0,0.3554538211039278,1
U513@DOM1,12,0,0,0.3650150502180165,1
U5144@DOM1,12,0,0,0.3237598087055208,1
U5146@DOM1,12,0,0,0.3554538211039278,1
U5149@DOM1,12,0,0,0.3006077894992692,1
U5150@DOM1,12,0,0,0.3650150502180165,1
U5152@DOM1,12,0,0,0.3359715627057448,1
U5153@DOM1,12,0,0,0.1663571792093576,1
U5154@DOM1,12,0,0,0.3336043657457002,1
U5156@DOM1,12,0,0,0.3326427895226376,1
U5159@DOM1,12,0,0,0.2658519300749601,1
U5160@DOM1,12,0,0,0.3650150502180165,1
U5164@DOM1,12,0,0,0.2797705595826482,1
U5166@DOM1,12,0,0,0.3390318141274419,1
U5168@DOM1,12,0,0,0.3650150502180165,1
U5169@DOM1,12,0,0,0.3650150502180165,1
U5170@DOM1,12,0,0,0.3068273979808055,1
U5173@DOM1,12,0,0,0.3091486777276092,1
U5174@DOM1,12,0,0,0.2664567827282806,1
U5175@DOM1,12,0,0,0.3650150502180165,1
U5177@DOM1,12,0,0,0.3125387124742452,1
U5178@DOM1,12,0,0,0.3198358709163032,1
U517@DOM1,12,0,0,0.3308014993251048,1
U5180@DOM1,12,0,0,0.3554538211039278,1
U5181@DOM1,12,0,0,0.3122595531293972,1
U5182@C12425,12,0,0,0.0777533188234174,1
U5183@DOM1,12,0,0,0.3111057987035311,1
U5184@DOM1,12,0,0,0.1415618088468333,1
U5189@DOM1,12,0,0,0.3650150502180165,1
U518@DOM1,12,0,0,0.3554538211039278,1
U5190@DOM1,12,0,0,0.3354602600553504,1
U5191@DOM1,12,0,0,0.3536950886995317,1
U5193@DOM1,12,0,0,0.3650150502180165,1
U5194@DOM1,12,0,0,0.2964759335657586,1
U5195@DOM1,12,0,0,0.3195058719915698,1
U51@DOM1,12,0,0,0.3554538211039278,1
U5202@DOM1,12,0,0,0.2868996104405643,1
U5204@DOM1,12,0,0,0.3154602811087187,1
U5205@DOM1,12,0,0,0.3554538211039278,1
U5208@DOM1,12,0,0,0.3650150502180165,1
U5209@DOM1,12,0,0,0.3174978482212142,1
U520@DOM1,12,0,0,0.3650150502180165,1
U5210@DOM1,12,0,0,0.3456324885448801,1
U5211@DOM1,12,0,0,0.2697520531355986,1
U5212@DOM1,12,0,0,0.3296650964677938,1
U5213@DOM1,12,0,0,0.3536950886995317,1
U5214@DOM1,12,0,0,0.3650150502180165,1
U5215@DOM1,12,0,0,0.3536950886995317,1
U5216@DOM1,12,0,0,0.3298154198823403,1
U5218@DOM1,12,0,0,0.3554538211039278,1
U521@DOM1,12,0,0,0.3554538211039278,1
U5221@DOM1,12,0,0,0.3536950886995317,1
U5225@DOM1,12,0,0,0.3104374521803681,1
U5228@DOM1,12,0,0,0.3536950886995317,1
U5231@DOM1,12,0,0,0.3415902109088891,1
U5235@DOM1,12,0,0,0.3650150502180165,1
U5238@DOM1,12,0,0,0.2908617621152877,1
U523@DOM1,12,0,0,0.3127015975095492,1
U5240@DOM1,12,0,0,0.3650150502180165,1
U5243@DOM1,12,0,0,0.3390318141274419,1
U5244@DOM1,12,0,0,0.2244001116934281,1
U5245@DOM1,12,0,0,0.3266490767328557,1
U5249@DOM1,12,0,0,0.3004835235877222,1
U5250@DOM1,12,0,0,0.3554538211039278,1
U5251@DOM1,12,0,0,0.3062666281572103,1
U5254@DOM1,12,1,1,0.0132876256936133,1
U5254@DOM1,13,1,1,-0.0165988992064979,-1
U5254@DOM1,14,1,1,0.0054623102150654,1
U5255@DOM1,12,0,0,0.3554538211039278,1
U5256@DOM1,12,0,0,0.3252687258118097,1
U5257@DOM1,12,0,0,0.3464352235136583,1
U5261@DOM1,12,0,0,0.3419323823660538,1
U5266@DOM1,12,0,0,0.3062666281572103,1
U5268@DOM1,12,0,0,0.3554538211039278,1
U5269@DOM1,12,0,0,0.3253807335948398,1
U526@DOM1,12,0,0,0.3413878686576738,1
U5271@DOM1,12,0,0,0.3350138614223078,1
U5272@DOM1,12,0,0,0.3554538211039278,1
U5273@DOM1,12,0,0,0.3554538211039278,1
U5276@DOM1,12,0,0,0.345599140467801,1
U5278@DOM1,12,0,0,0.3328819481373202,1
U5279@DOM1,12,0,0,0.3650150502180165,1
U527@DOM1,12,0,0,0.3440853273102914,1
U5281@DOM1,12,0,0,0.2882717803391027,1
U5284@DOM1,12,0,0,0.3006866366436638,1
U5285@DOM1,12,0,0,0.308591373514363,1
U5286@DOM1,12,0,0,0.3456324885448801,1
U5287@DOM1,12,0,0,0.3131883538201225,1
U5292@DOM1,12,0,0,0.3011197541054984,1
U5294@DOM1,12,0,0,0.2912876158477624,1
U5296@DOM1,12,0,0,0.3554538211039278,1
U529@DOM1,12,0,0,0.3094863897572259,1
U52@DOM1,12,0,0,0.1357421828671228,1
U5300@DOM1,12,0,0,0.3536950886995317,1
U5301@C12490,12,0,0,0.0777533188234174,1
U5302@DOM1,12,0,0,0.3536950886995317,1
U5304@DOM1,12,0,0,0.2355602795239054,1
U5305@DOM1,12,0,0,0.31677418568314,1
U5307@DOM1,12,0,0,0.331489585829582,1
U530@DOM1,12,0,0,0.3650150502180165,1
U5311@DOM1,12,0,0,0.3650150502180165,1
U5312@DOM1,12,0,0,0.3536950886995317,1
U5319@DOM1,12,0,0,0.3225400539546658,1
U531@DOM1,12,0,0,0.3536950886995317,1
U5320@DOM1,12,0,0,0.3650150502180165,1
U5323@DOM1,12,0,0,0.3442549077891065,1
U5325@DOM1,12,0,0,0.3076491625509427,1
U5327@DOM1,12,0,0,0.3459129267736751,1
U5328@DOM1,12,0,0,0.3650150502180165,1
U5329@DOM1,12,0,0,0.3536950886995317,1
U532@DOM1,12,0,0,0.2767971907563313,1
U5334@DOM1,12,0,0,0.2878470021326754,1
U5335@DOM1,12,0,0,0.3650150502180165,1
U5336@DOM1,12,0,0,0.3536950886995317,1
U5337@DOM1,12,0,0,0.2462653576471466,1
U5338@DOM1,12,0,0,0.3650150502180165,1
U533@DOM1,12,0,0,0.1447949026594664,1
U5340@DOM1,12,0,0,0.3062666281572103,1
U5342@DOM1,12,0,0,0.264908298162486,1
U5344@DOM1,12,0,0,0.3650150502180165,1
U5345@DOM1,12,0,0,0.3390318141274419,1
U5347@DOM1,12,0,0,0.3650150502180165,1
U5348@DOM1,12,0,0,0.3301896362521411,1
U5349@DOM1,12,0,0,0.3536950886995317,1
U534@DOM1,12,0,0,0.293262109502015,1
U5352@DOM1,12,0,0,0.3650150502180165,1
U5353@DOM1,12,0,0,0.3303155385410773,1
U5356@DOM1,12,0,0,0.3554538211039278,1
U5357@DOM1,12,0,0,0.3536950886995317,1
U5358@DOM1,12,0,1,0.3256160706023238,1
U535@DOM1,12,0,0,0.3650150502180165,1
U5361@DOM1,12,0,0,0.202017261041109,1
U5362@DOM1,12,0,0,0.3536950886995317,1
U5367@DOM1,12,0,0,0.3016393515157742,1
U5368@DOM1,12,0,0,0.3054157343633695,1
U5369@DOM1,12,0,0,0.3324060842582223,1
U536@DOM1,12,0,0,0.2205691983268846,1
U5370@DOM1,12,0,0,0.3074962838243778,1
U5372@DOM1,12,0,0,0.3076535001575941,1
U5374@DOM1,12,0,0,0.3260779380019628,1
U5375@DOM1,12,0,0,0.3147098764543722,1
U5376@DOM1,12,0,0,0.3102212437151661,1
U5377@DOM1,12,0,0,0.3554538211039278,1
U537@DOM1,12,0,0,0.2308013137435343,1
U5380@DOM1,12,0,0,0.3650150502180165,1
U5381@DOM1,12,0,0,0.3189752011464409,1
U5382@DOM1,12,0,0,0.3554538211039278,1
U5384@DOM1,12,0,0,0.3105959432078865,1
U5385@DOM1,12,0,0,0.2373851404792527,1
U5386@DOM1,12,0,0,0.3650150502180165,1
U5388@DOM1,12,0,0,0.3650150502180165,1
U5389@DOM1,12,0,0,0.3650150502180165,1
U5390@DOM1,12,0,0,0.3390318141274419,1
U5393@DOM1,12,0,0,0.3650150502180165,1
U5394@DOM1,12,0,0,0.3096923439629914,1
U5395@DOM1,12,0,0,0.3554538211039278,1
U5396@DOM1,12,0,0,0.3469621409882485,1
U53@DOM1,12,0,0,0.1180587346935808,1
U5400@DOM1,12,0,0,0.3228649153207914,1
U5401@DOM1,12,0,0,0.3006866366436638,1
U5404@DOM1,12,0,0,0.3116098560407602,1
U5405@DOM1,12,0,0,0.3554538211039278,1
U5406@DOM1,12,0,0,0.333239821155168,1
U5407@DOM1,12,0,0,0.3333622745213819,1
U5409@DOM1,12,0,0,0.3554538211039278,1
U540@DOM1,12,0,0,0.3536950886995317,1
U5410@DOM1,12,0,0,0.2997340235017658,1
U5411@DOM1,12,0,0,0.3303007676670977,1
U5412@DOM1,12,0,0,0.3536950886995317,1
U5413@DOM1,12,0,0,0.2801815880239197,1
U5416@DOM1,12,0,0,0.3536950886995317,1
U5418@DOM1,12,0,0,-0.0370055096321478,-1
U5419@DOM1,12,0,0,0.3536950886995317,1
U541@DOM1,12,0,0,0.3445288928893961,1
U5423@DOM1,12,0,0,0.3158360979132703,1
U5424@DOM1,12,0,0,0.3062666281572103,1
U5425@DOM1,12,0,1,0.1586695109354559,1
U5427@DOM1,12,0,0,0.0649957068743982,1
U5428@DOM1,12,0,0,0.3224937545175604,1
U5431@DOM1,12,0,0,0.3031790619115293,1
U5432@DOM1,12,0,0,0.3650150502180165,1
U5433@DOM1,12,0,0,0.3536950886995317,1
U5434@DOM1,12,0,0,0.3536950886995317,1
U5435@DOM1,12,0,0,0.3536950886995317,1
U5437@DOM1,12,0,0,0.3536950886995317,1
U543@DOM1,12,0,0,0.3296431696670736,1
U5442@DOM1,12,0,0,0.3554538211039278,1
U5443@DOM1,12,0,0,0.3650150502180165,1
U5448@DOM1,12,0,0,0.3280273705810889,1
U5450@DOM1,12,0,0,0.3163116292421573,1
U5452@DOM1,12,0,0,0.3071231786154302,1
U5453@DOM1,12,0,0,0.3650150502180165,1
U5456@DOM1,12,0,0,0.3650150502180165,1
U5458@DOM1,12,0,0,0.2748070518539178,1
U5459@DOM1,12,0,0,0.3650150502180165,1
U545@DOM1,12,0,0,0.3348060427895866,1
U5460@DOM1,12,0,0,0.345602757319251,1
U5461@DOM1,12,0,0,0.3650150502180165,1
U5463@DOM1,12,0,0,0.3650150502180165,1
U5465@DOM1,12,0,0,0.3650150502180165,1
U5466@DOM1,12,0,0,0.3226711898570706,1
U5468@DOM1,12,0,0,0.3247355097161797,1
U546@DOM1,12,0,0,0.3033537389068809,1
U5471@DOM1,12,0,0,0.3117336049007948,1
U5475@DOM1,12,0,0,0.3006866366436638,1
U5476@DOM1,12,0,0,0.2919596744830983,1
U5478@DOM1,12,0,0,0.3536950886995317,1
U5480@C12761,12,0,0,0.3554538211039278,1
U5481@DOM1,12,0,0,0.3554538211039278,1
U5484@DOM1,12,0,0,0.3174155202602393,1
U5486@DOM1,12,0,0,0.2804786793385205,1
U5487@DOM1,12,0,0,0.3536950886995317,1
U5494@DOM1,12,0,0,0.2919782332124737,1
U54@DOM1,12,0,0,0.0141513418729753,1
U5500@DOM1,12,0,0,0.3554538211039278,1
U5504@DOM1,12,0,0,0.3650150502180165,1
U550@DOM1,12,0,0,0.311624550945623,1
U5513@DOM1,12,0,0,0.3199684684339651,1
U5519@DOM1,12,0,0,0.3650150502180165,1
U551@DOM1,12,0,0,0.3650150502180165,1
U5521@DOM1,12,0,0,0.3650150502180165,1
U5523@DOM1,12,0,0,0.2696715878701098,1
U5524@DOM1,12,0,0,0.3091420092550849,1
U5525@DOM1,12,0,0,0.3650150502180165,1
U5527@DOM1,12,0,0,0.3341944590075443,1
U552@DOM1,12,0,0,0.3084502672393923,1
U5530@DOM1,12,0,0,0.3554538211039278,1
U5531@DOM1,12,0,0,0.3650150502180165,1
U5535@DOM1,12,0,0,0.3310266724330182,1
U5536@DOM1,12,0,0,0.3536950886995317,1
U5537@DOM1,12,0,0,0.2679920254348544,1
U5538@DOM1,12,0,0,0.2989152948184518,1
U5539@DOM1,12,0,0,0.2090622090188908,1
U553@DOM1,12,0,0,0.3333010722069758,1
U5540@DOM1,12,0,0,0.3650150502180165,1
U5541@DOM1,12,0,0,0.3204799664371507,1
U5543@DOM1,12,0,0,0.3650150502180165,1
U5544@DOM1,12,0,0,0.3554538211039278,1
U5548@DOM1,12,0,0,0.3352673124516594,1
U554@DOM1,12,0,0,0.3059918735028743,1
U5550@DOM1,12,0,0,0.3150486133698018,1
U5552@DOM1,12,0,0,0.3006866366436638,1
U5554@DOM1,12,0,0,0.2949205735140435,1
U5559@DOM1,12,0,0,0.3289479975985578,1
U555@DOM1,12,0,0,0.225567314404025,1
U5560@DOM1,12,0,0,0.3473627477847845,1
U5564@DOM1,12,0,0,0.3650150502180165,1
U5565@DOM1,12,0,0,0.3293961884424844,1
U5567@DOM1,12,0,0,0.3450344322501852,1
U5568@DOM1,12,0,0,0.3388964583109431,1
U5569@DOM1,12,0,0,0.3088931979301575,1
U5570@DOM1,12,0,0,0.3554538211039278,1
U5572@DOM1,12,0,0,0.3366703574572645,1
U5573@DOM1,12,0,0,0.317913865563871,1
U5575@DOM1,12,0,0,0.3650150502180165,1
U5578@DOM1,12,0,0,0.3316594165296914,1
U5579@DOM1,12,0,0,0.320755520737212,1
U557@DOM1,12,0,0,0.3650150502180165,1
U5580@?,12,0,0,0.0030841602813154,1
U5582@DOM1,12,0,0,0.3258580115897475,1
U5586@DOM1,12,0,0,0.2983863310592137,1
U5589@DOM1,12,0,0,0.3650150502180165,1
U558@DOM1,12,0,0,0.3650150502180165,1
U5591@DOM1,12,0,0,0.311624550945623,1
U5592@DOM1,12,0,0,0.2864708018027477,1
U5593@DOM1,12,0,0,0.3650150502180165,1
U55@DOM1,12,0,0,0.3233562911412716,1
U5600@DOM1,12,0,0,0.325368162107307,1
U5601@DOM1,12,0,0,0.3461569189616765,1
U5602@DOM1,12,0,0,0.2748432372424497,1
U5603@DOM1,12,0,0,0.3650150502180165,1
U5604@DOM1,12,0,0,0.3008257111206349,1
U560@DOM1,12,0,0,0.2528171090669106,1
U5619@DOM1,12,0,0,0.3554538211039278,1
U5622@DOM1,12,0,0,0.3650150502180165,1
U5624@DOM1,12,0,0,0.3091486777276092,1
U5625@DOM1,12,0,0,0.3188225586318279,1
U5626@DOM1,12,0,0,0.2543180076603444,1
U562@DOM1,12,0,0,0.3323069569761631,1
U5630@DOM1,12,0,0,0.3554538211039278,1
U5631@DOM1,12,0,0,0.3554538211039278,1
U5633@DOM1,12,0,0,0.3650150502180165,1
U5635@DOM1,12,0,0,0.3536950886995317,1
U5638@DOM1,12,0,0,0.3171691788655137,1
U5639@DOM1,12,0,0,0.2838645254527728,1
U563@DOM1,12,0,0,0.3006866366436638,1
U5645@DOM1,12,0,0,0.2426032571451745,1
U564@DOM1,12,0,0,0.3650150502180165,1
U5650@DOM1,12,0,0,0.3114479727646194,1
U5653@DOM1,12,0,0,0.3554538211039278,1
U5655@DOM1,12,0,0,0.3332929037567392,1
U5658@DOM1,12,0,0,0.1818241386594603,1
U5659@DOM1,12,0,0,0.2758069742006062,1
U565@DOM1,12,0,0,0.3554538211039278,1
U5665@DOM1,12,0,0,0.3303798606873258,1
U5666@DOM1,12,0,0,0.3650150502180165,1
U5667@DOM1,12,0,0,0.3536950886995317,1
U5669@DOM1,12,0,0,0.3322526659497276,1
U566@DOM1,12,0,0,0.3116586356918,1
U5671@DOM1,12,0,0,0.3650150502180165,1
U5672@DOM1,12,0,0,0.3128462028647091,1
U5673@DOM1,12,0,0,0.3650150502180165,1
U5676@DOM1,12,0,0,0.3650150502180165,1
U5677@DOM1,12,0,0,0.3650150502180165,1
U5679@DOM1,12,0,0,0.2706592455820195,1
U567@DOM1,12,0,0,0.3008656753662599,1
U5684@DOM1,12,0,0,0.3536950886995317,1
U5686@DOM1,12,0,0,0.3650150502180165,1
U5687@DOM1,12,0,0,0.3554538211039278,1
U5689@DOM1,12,0,0,0.3650150502180165,1
U5690@DOM1,12,0,0,0.3536950886995317,1
U5694@DOM1,12,0,0,0.3650150502180165,1
U5695@DOM1,12,0,0,0.3650150502180165,1
U5697@DOM1,12,0,0,0.3536950886995317,1
U5698@DOM1,12,0,0,0.3650150502180165,1
U569@DOM1,12,0,0,0.3536950886995317,1
U56@DOM1,12,0,0,0.3650150502180165,1
U5700@DOM1,12,0,0,0.3650150502180165,1
U5702@DOM1,12,0,0,0.3650150502180165,1
U5704@DOM1,12,0,0,0.3650150502180165,1
U5706@DOM1,12,0,0,0.3128734092193592,1
U5710@DOM1,12,0,0,0.2799678498070111,1
U5712@DOM1,12,0,0,0.3650150502180165,1
U5713@DOM1,12,0,0,0.3329027612688112,1
U5716@DOM1,12,0,0,0.3554538211039278,1
U5718@DOM1,12,0,0,0.3147497687196147,1
U5723@DOM1,12,0,0,0.2844133951305353,1
U5724@DOM1,12,0,0,0.3043902796914607,1
U5729@DOM1,12,0,0,0.2652085994943835,1
U5731@DOM1,12,0,0,0.3650150502180165,1
U5732@DOM1,12,0,0,0.3097985402608081,1
U5733@DOM1,12,0,0,0.3064038152804907,1
U573@DOM1,12,0,0,0.3466399706979512,1
U5742@DOM1,12,0,0,0.3441335422048622,1
U5745@DOM1,12,0,0,0.3536950886995317,1
U5746@DOM1,12,0,0,0.3536950886995317,1
U5749@DOM1,12,0,0,0.3013230008501227,1
U574@DOM1,12,0,0,0.0417677903388123,1
U5750@DOM1,12,0,0,0.3554538211039278,1
U5751@DOM1,12,0,0,0.3536950886995317,1
U5756@DOM1,12,0,0,0.2107675611259826,1
U5758@DOM1,12,0,0,0.3062666281572103,1
U575@DOM1,12,0,0,0.3417362148405413,1
U5760@DOM1,12,0,0,0.3554538211039278,1
U5761@DOM1,12,0,0,0.3061497553344544,1
U5763@DOM1,12,0,0,0.3536950886995317,1
U5768@DOM1,12,0,0,0.2543700213516138,1
U5769@DOM1,12,0,0,0.3388865537177433,1
U576@DOM1,12,0,0,0.3151892908996582,1
U5770@DOM1,12,0,0,0.3536950886995317,1
U5771@DOM1,12,0,0,0.3097951328065486,1
U5774@DOM1,12,0,0,0.3536950886995317,1
U5775@DOM1,12,0,0,0.3554538211039278,1
U5776@DOM1,12,0,0,0.2648089279897919,1
U5778@DOM1,12,0,0,0.3029843707752492,1
U5783@DOM1,12,0,0,0.3132540796047751,1
U5784@DOM1,12,0,0,0.3119298021794631,1
U5786@DOM1,12,0,0,0.327590766363054,1
U5787@DOM1,12,0,0,0.2906577700886185,1
U5788@DOM1,12,0,0,0.3554538211039278,1
U5792@DOM1,12,0,0,0.3554538211039278,1
U5798@DOM1,12,0,0,0.3098506593111023,1
U5799@DOM1,12,0,0,0.3650150502180165,1
U579@DOM1,12,0,0,0.3011605950309866,1
U5801@DOM1,12,0,0,0.3293324807883023,1
U5803@DOM1,12,0,0,0.2832408993899667,1
U5807@DOM1,12,0,0,0.3333384512901886,1
U5812@DOM1,12,0,0,0.3057917421209932,1
U5813@DOM1,12,0,0,0.3112859287025354,1
U5814@DOM1,12,0,0,0.3193779633685991,1
U5815@DOM1,12,0,0,0.3212935472469609,1
U5816@DOM1,12,0,0,0.3350138614223078,1
U5817@DOM1,12,0,0,0.3062666281572103,1
U581@DOM1,12,0,0,0.2634455478821062,1
U5821@DOM1,12,0,0,0.1341415148478146,1
U5822@DOM1,12,0,0,0.2653270885321138,1
U5826@DOM1,12,0,0,0.3195387497673888,1
U5827@DOM1,12,0,0,0.3280874553105849,1
U582@DOM1,12,0,0,0.3335155727119377,1
U5831@DOM1,12,0,0,0.3650150502180165,1
U5836@DOM1,12,0,0,0.3650150502180165,1
U5838@DOM1,12,0,0,0.3650150502180165,1
U583@DOM1,12,0,1,0.2451105242858961,1
U5847@?,12,0,0,0.1341415148478146,1
U5847@DOM1,12,0,0,0.3554538211039278,1
U584@DOM1,12,0,0,0.2688222199948046,1
U5850@DOM1,12,0,0,0.3231222790527278,1
U5851@DOM1,12,0,0,0.3133096625784166,1
U5853@DOM1,12,0,0,0.3650150502180165,1
U5854@DOM1,12,0,0,0.3650150502180165,1
U5856@DOM1,12,0,0,0.3072346001315732,1
U585@DOM1,12,0,0,0.3650150502180165,1
U5862@DOM1,12,0,0,0.2630610748702304,1
U5864@DOM1,12,0,0,0.3248526371768216,1
U586@DOM1,12,0,0,0.3307285730017363,1
U5870@DOM1,12,0,0,0.3208726173884237,1
U5874@DOM1,12,0,0,0.3063476570224093,1
U5877@DOM1,12,0,0,0.3455353455738388,1
U587@DOM1,12,0,0,0.3292841318370053,1
U5881@DOM1,12,0,0,0.3650150502180165,1
U5882@DOM1,12,0,0,0.2145418170987049,1
U5883@DOM1,12,0,0,0.3650150502180165,1
U588@DOM1,12,0,0,0.3455509320702219,1
U5890@DOM1,12,0,0,0.3366703574572645,1
U5893@DOM1,12,0,0,0.3300920882789743,1
U5895@DOM1,12,0,0,0.2151491851440529,1
U5897@DOM1,12,0,0,0.3296431696670736,1
U5898@DOM1,12,0,0,0.1914240005749843,1
U589@DOM1,12,0,0,0.1341415148478146,1
U5903@DOM1,12,0,0,0.3308777947613582,1
U5906@DOM1,12,0,0,0.2931675584500124,1
U5907@DOM1,12,0,0,0.3536950886995317,1
U5909@DOM1,12,0,0,0.2702619351021403,1
U590@DOM1,12,0,0,0.3650150502180165,1
U5915@DOM1,12,0,0,0.299508403787838,1
U5919@DOM1,12,0,0,0.3536950886995317,1
U5924@DOM1,12,0,0,0.3024634302974349,1
U5926@DOM1,12,0,0,0.2075147199907542,1
U5929@DOM1,12,0,0,0.2134660606915646,1
U592@DOM1,12,0,0,0.3236597452371952,1
U5930@DOM1,12,0,0,0.3554538211039278,1
U5932@DOM1,12,0,0,0.2531630353752972,1
U5935@DOM1,12,0,0,0.3382516299325482,1
U593@DOM1,12,0,0,0.2722623968589686,1
U5940@DOM1,12,0,0,0.285904258952497,1
U5941@DOM1,12,0,0,0.3554538211039278,1
U5942@DOM1,12,0,0,0.3536950886995317,1
U5944@DOM1,12,0,0,0.3554538211039278,1
U5945@DOM1,12,0,0,0.3554538211039278,1
U5948@DOM1,12,0,0,0.3536950886995317,1
U594@DOM1,12,0,0,0.3554538211039278,1
U5952@DOM1,12,0,0,0.3554538211039278,1
U5953@DOM1,12,0,0,0.3650150502180165,1
U5954@DOM1,12,0,0,0.3536950886995317,1
U5955@DOM1,12,0,0,0.3650150502180165,1
U5956@DOM1,12,0,0,0.188643123610804,1
U5959@DOM1,12,0,0,0.3650150502180165,1
U595@DOM1,12,0,0,0.2738530001227249,1
U5965@DOM1,12,0,0,0.3042724823073103,1
U5967@DOM1,12,0,0,0.3469318579058087,1
U5968@DOM1,12,0,0,0.3536950886995317,1
U5971@DOM1,12,0,0,0.3460579906427101,1
U5974@DOM1,12,0,0,0.3392905722142461,1
U5977@DOM1,12,0,0,0.3650150502180165,1
U597@DOM1,12,0,0,0.3296431696670736,1
U5981@DOM1,12,0,0,0.3536950886995317,1
U5982@DOM1,12,0,0,0.2816437779371624,1
U5989@DOM1,12,0,0,0.3650150502180165,1
U598@DOM1,12,0,0,0.307769776621978,1
U5999@DOM1,12,0,0,0.3554538211039278,1
U599@DOM1,12,0,0,0.3536950886995317,1
U59@DOM1,12,0,0,0.2324820496147978,1
U5@DOM1,12,0,1,0.1726883990063095,1
U6000@DOM1,12,0,0,0.3536950886995317,1
U6001@DOM1,12,0,0,0.1747186266140412,1
U6002@DOM1,12,0,0,0.3060076887019145,1
U6004@DOM1,12,0,0,0.3128462028647091,1
U6005@DOM1,12,0,0,0.3554538211039278,1
U6008@DOM1,12,0,0,0.2972882086445302,1
U600@DOM1,12,0,0,0.3554538211039278,1
U6013@DOM1,12,0,0,0.3650150502180165,1
U6014@DOM1,12,0,0,0.3536950886995317,1
U6018@DOM1,12,0,0,0.3322526659497276,1
U6019@DOM1,12,0,0,0.3009690281743962,1
U601@DOM1,12,0,0,0.3650150502180165,1
U6020@DOM1,12,0,0,0.3554538211039278,1
U6023@DOM1,12,0,0,0.3650150502180165,1
U6026@DOM1,12,0,0,0.3650150502180165,1
U6027@DOM1,12,0,0,0.3650150502180165,1
U6030@DOM1,12,0,0,0.3294513345124998,1
U6031@DOM1,12,0,0,0.3149861182187516,1
U6031@DOM9,12,0,0,0.3554538211039278,1
U6036@DOM1,12,0,0,0.3307285730017363,1
U6037@DOM1,12,0,0,0.3536950886995317,1
U6039@DOM1,12,0,0,0.3650150502180165,1
U603@DOM1,12,0,0,0.1093235024535629,1
U6040@DOM1,12,0,0,0.2703059479555816,1
U6045@DOM1,12,0,0,0.3322707100992517,1
U6048@DOM1,12,0,0,0.3650150502180165,1
U6049@DOM1,12,0,0,0.3536950886995317,1
U604@DOM1,12,0,0,0.3232972089758845,1
U6052@DOM1,12,0,0,0.3554538211039278,1
U6053@DOM1,12,0,0,0.3137867743825275,1
U6055@DOM1,12,0,0,0.3650150502180165,1
U605@DOM1,12,0,0,0.3650150502180165,1
U6063@DOM1,12,0,0,0.3423974057263705,1
U606@DOM1,12,0,0,0.3554538211039278,1
U6073@DOM1,12,0,0,0.2664738895401849,1
U6077@DOM1,12,0,0,0.3554538211039278,1
U6079@DOM1,12,0,0,0.3116586356918,1
U607@DOM1,12,0,0,0.243111305305688,1
U6080@DOM1,12,0,0,0.3379277275540294,1
U6083@DOM1,12,0,0,0.3119841682046391,1
U6084@DOM1,12,0,0,0.3536950886995317,1
U608@DOM1,12,0,1,0.0838427036886989,1
U6092@DOM1,12,0,0,0.2978440995796129,1
U6093@DOM1,12,0,0,0.3017781037503323,1
U6097@DOM1,12,0,0,0.3554538211039278,1
U6098@DOM1,12,0,0,0.3020181718706277,1
U609@DOM1,12,0,0,0.3087109851612987,1
U60@DOM1,12,0,0,0.3117683002919965,1
U6102@DOM1,12,0,0,0.2853590657371864,1
U6106@DOM1,12,0,0,0.3294510179543041,1
U6107@DOM1,12,0,0,0.3536950886995317,1
U6109@DOM1,12,0,0,0.3536950886995317,1
U610@DOM1,12,0,0,0.3220632454889621,1
U6110@DOM1,12,0,0,0.3129476428265755,1
U6113@DOM1,12,0,0,0.3140227457776186,1
U6117@DOM1,12,0,0,0.3189791692856678,1
U6119@DOM1,12,0,0,0.3536950886995317,1
U6120@DOM1,12,0,0,0.3062461014042164,1
U6121@DOM1,12,0,0,0.2438574291025201,1
U6122@DOM1,12,0,0,0.3536950886995317,1
U6126@DOM1,12,0,0,0.3650150502180165,1
